#doc name topic proportion ...,,,,,,,,,,,,,,,,,,,
11,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/39.txt,0.00,0.31,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.54,0.00,0.00
12,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/11.txt,0.09,0.00,0.00,0.00,0.00,0.27,0.00,0.04,0.12,0.00,0.00,0.02,0.02,0.08,0.00,0.36,0.00,0.00
13,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/76.txt,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.21,0.00,0.39,0.00,0.00,0.00,0.00,0.40,0.00,0.00
14,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/62.txt,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.10,0.00,0.00,0.00,0.00,0.57,0.00,0.00
15,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/89.txt,0.01,0.00,0.00,0.07,0.00,0.17,0.00,0.00,0.00,0.01,0.24,0.00,0.00,0.00,0.00,0.41,0.01,0.08
16,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/88.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.20,0.00,0.34,0.00,0.00,0.00,0.00,0.44,0.00,0.00
17,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/63.txt,0.00,0.11,0.00,0.00,0.03,0.37,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.47,0.00,0.00
18,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/77.txt,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.40,0.00,0.00,0.00,0.00,0.31,0.00,0.00
19,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/49.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.33,0.00,0.65
20,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/61.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.57,0.00,0.09,0.00,0.00,0.00,0.00,0.32,0.00,0.00
21,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/75.txt,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.49,0.00,0.00
22,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/74.txt,0.00,0.04,0.04,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.24,0.00,0.00
23,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/60.txt,0.00,0.02,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.22,0.46,0.01,0.00
24,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/48.txt,0.00,0.00,0.00,0.07,0.04,0.00,0.00,0.03,0.00,0.00,0.21,0.00,0.00,0.05,0.00,0.33,0.00,0.28
25,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/64.txt,0.00,0.38,0.09,0.00,0.01,0.00,0.01,0.00,0.09,0.00,0.00,0.00,0.01,0.00,0.00,0.32,0.08,0.00
26,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/70.txt,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.42,0.01,0.00
27,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/58.txt,0.00,0.34,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00
28,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/59.txt,0.00,0.30,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.51,0.00,0.00
29,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/71.txt,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.06,0.00,0.00,0.00,0.00,0.25,0.01,0.00
30,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/65.txt,0.00,0.33,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00
31,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/73.txt,0.00,0.00,0.11,0.00,0.09,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.35,0.00,0.00
32,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/67.txt,0.00,0.32,0.00,0.00,0.01,0.12,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.52,0.01,0.00
33,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/66.txt,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.59,0.12,0.00
34,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/72.txt,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.01,0.12,0.00,0.00,0.00,0.00,0.41,0.00,0.00
35,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/57.txt,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.20,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.37,0.21,0.00
36,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/43.txt,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00
37,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/80.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.18,0.00,0.00,0.00,0.00,0.26,0.00,0.00
38,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/81.txt,0.00,0.01,0.19,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.01,0.00
39,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/42.txt,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.56,0.00
40,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/56.txt,0.00,0.00,0.00,0.05,0.04,0.01,0.00,0.30,0.00,0.00,0.05,0.00,0.01,0.00,0.00,0.51,0.01,0.01
41,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/68.txt,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.00,0.03,0.89,0.00,0.00
42,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/40.txt,0.00,0.11,0.01,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.70,0.03,0.01
43,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/54.txt,0.00,0.36,0.00,0.20,0.03,0.00,0.00,0.00,0.09,0.00,0.01,0.00,0.01,0.00,0.00,0.31,0.00,0.00
44,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/83.txt,0.00,0.32,0.05,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.14,0.00,0.01,0.00,0.00,0.44,0.00,0.00
45,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/82.txt,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.05,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.54,0.01,0.00
46,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/55.txt,0.00,0.00,0.09,0.01,0.01,0.00,0.00,0.36,0.00,0.02,0.00,0.00,0.13,0.00,0.00,0.37,0.00,0.00
47,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/41.txt,0.00,0.00,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.46,0.00,0.00
48,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/69.txt,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.01,0.00
49,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/45.txt,0.00,0.00,0.08,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.59,0.00,0.00
50,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/51.txt,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.01,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.44,0.01,0.22
51,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/79.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.21,0.00,0.00,0.00,0.00,0.53,0.00,0.00
52,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/86.txt,0.03,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.05,0.03,0.00,0.00
53,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/92.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.40,0.22,0.00
54,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/87.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.32,0.00,0.00
55,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/78.txt,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.12,0.19,0.00,0.22,0.00,0.00,0.00,0.00,0.38,0.00,0.06
56,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/50.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.68
57,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/44.txt,0.00,0.00,0.01,0.00,0.45,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.26,0.00,0.00
58,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/52.txt,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.22,0.00,0.00,0.41,0.00,0.00
59,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/46.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.51,0.00,0.00
60,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/91.txt,0.00,0.17,0.19,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.01,0.00
61,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/85.txt,0.00,0.00,0.07,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.69,0.00,0.00
62,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/84.txt,0.00,0.00,0.10,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.13,0.00,0.00,0.00,0.47,0.00,0.00
63,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/90.txt,0.04,0.00,0.14,0.00,0.00,0.24,0.00,0.00,0.01,0.00,0.00,0.00,0.05,0.00,0.00,0.50,0.01,0.00
64,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/47.txt,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.53,0.00,0.01
65,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/53.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.00,0.00
66,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/34.txt,0.00,0.14,0.00,0.00,0.00,0.00,0.11,0.14,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.56,0.01,0.00
67,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/20.txt,0.00,0.00,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.63,0.01,0.00
68,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/21.txt,0.00,0.08,0.00,0.03,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.01,0.00,0.05,0.08,0.43,0.00,0.00
69,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/35.txt,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.16,0.00,0.36,0.00,0.00,0.00,0.02,0.00,0.42,0.00,0.00
70,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/23.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.11,0.00
71,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/37.txt,0.00,0.00,0.13,0.12,0.00,0.00,0.00,0.15,0.00,0.01,0.15,0.00,0.00,0.00,0.00,0.45,0.00,0.00
72,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/36.txt,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.02,0.14,0.01,0.00,0.00,0.00,0.57,0.01,0.00
73,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/22.txt,0.00,0.00,0.13,0.00,0.09,0.00,0.01,0.40,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.35,0.00,0.00
74,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/26.txt,0.00,0.05,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.00,0.26,0.00,0.00,0.00,0.00,0.48,0.00,0.13
75,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/32.txt,0.00,0.26,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.00
76,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/33.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.03,0.51,0.26,0.00
77,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/27.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.31
78,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/31.txt,0.00,0.34,0.00,0.08,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.02,0.00,0.00,0.51,0.00,0.00
79,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/25.txt,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.66,0.00,0.00
80,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/19.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.47,0.01,0.00
81,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/18.txt,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.03,0.03,0.67,0.02,0.00
82,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/24.txt,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.00,0.32,0.00,0.00
83,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/30.txt,0.00,0.07,0.00,0.00,0.06,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00
