#doc name topic proportion ...
10	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/38.txt	2.3539297737923452E-4	0.06031826025313265	8.296837281894505E-5	0.031792981436329804	0.003038208960093014	7.891787103020951E-5	8.278231397832376E-5	0.007250186795441719	7.896491043997674E-5	7.906619346017064E-5	0.254028052635962	7.890758196101693E-5	0.001517100614312426	7.915441643079093E-5	0.028935001792536816	0.587695130305781	0.02455005645204944	7.886611686226716E-5
11	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/39.txt	2.3239315468662924E-4	0.3115954358075384	8.191103283233267E-5	2.360789954038026E-4	0.0015835023477398943	0.1374287486687706	8.172734510549085E-5	7.785117086155618E-5	0.004325922606183971	7.805858242605886E-5	1.6086960972076287E-4	7.790199225472795E-5	0.005745730863895732	7.81456810926654E-5	2.4649714635916614E-4	0.537725966847579	1.6539709196607765E-4	7.786105558272041E-5
12	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/11.txt	0.0857323243647309	4.2341909293901127E-4	4.442248986775045E-4	0.0012803179765515686	9.084739772387413E-4	0.26919706957284006	4.432287122173529E-4	0.03881856887354381	0.11561187476715389	4.233320551592188E-4	8.724378585821877E-4	0.02346029982505442	0.02348132499532658	0.07721652774475929	0.0013368183269015217	0.35903050456690994	8.969915758550002E-4	4.222608155601806E-4
13	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/76.txt	3.924264411965304E-4	1.3183929530924038E-4	1.3831756426934842E-4	0.005180814852575806	2.8287002396273713E-4	1.3156492440850485E-4	1.3800738335617473E-4	1.3146195276439985E-4	0.20576471185675255	1.318121945012124E-4	0.38523588243064033	1.3154777137848914E-4	1.380943435068194E-4	1.3195927206817196E-4	4.162428882264893E-4	0.39872059120082604	0.0026703769598388407	1.3147864441761972E-4
14	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/62.txt	4.740353862721999E-4	0.020377575630131445	1.670820646201404E-4	4.815537614603982E-4	3.416956326009872E-4	1.5892514676559412E-4	1.667073785298193E-4	1.5880076115350447E-4	0.3005454743964478	1.5922383911046463E-4	0.10141973698343851	1.589044265939756E-4	1.6681242290062022E-4	1.5940150290664787E-4	5.028046981285942E-4	0.574065068178205	3.3737686673328325E-4	1.5882092400047642E-4
15	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/89.txt	0.007106859703876526	1.2384402195143472E-4	1.2992942222167332E-4	0.07449502232998627	2.657156303427903E-4	0.17082545361461413	0.0023757152535853502	1.2348956299974793E-4	1.2365995427729556E-4	0.009108127371204538	0.23833935895539166	1.235701772225575E-4	1.2971973847791682E-4	1.239567228296663E-4	0.0026370774210029185	0.4059856268213278	0.009246665998906443	0.07873620729978055
16	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/88.txt	0.0027835086332009817	1.3183929530924038E-4	1.3831756426934842E-4	3.986504685669064E-4	2.8287002396273713E-4	1.3156492440850485E-4	1.3800738335617473E-4	0.007304708528777749	0.1985914652807392	1.318121945012124E-4	0.3445874851665646	1.3154777137848914E-4	1.380943435068194E-4	1.3195927206817196E-4	0.0028073250802309402	0.43936898846490174	0.002670376959838839	1.3147864441761972E-4
17	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/63.txt	1.7127667419145932E-4	0.10754843949998077	0.003191172300385322	1.7399318509939976E-4	0.026213483843471993	0.3663613545448843	6.023407995404045E-5	0.0011009782376024259	5.745646020780045E-5	0.012580741516851327	0.010554572390678581	5.7414746851174386E-5	0.006321877714727535	5.7594348585811486E-5	1.8167149322024522E-4	0.46518845465289727	1.2189973440090578E-4	5.7384576009682204E-5
18	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/77.txt	2.6633454108997763E-4	0.013071839830925615	9.387426823747397E-5	2.7055870465134786E-4	1.919800760379871E-4	8.9291342497302E-5	9.366375262870639E-5	8.92214570290997E-5	0.2759645429426653	8.945916137939807E-5	0.39776920959034207	8.927970096681897E-5	9.372277131191348E-5	8.955898094349616E-5	2.824984429687024E-4	0.3111761780530458	1.8955359784931134E-4	8.923278542936444E-5
19	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/49.txt	0.00176056330344776	8.33880744989597E-5	8.748556586830202E-5	2.5214557536832086E-4	1.7891468986086121E-4	8.321453548650353E-5	8.728937709897333E-5	0.0015955038183229466	0.0015956185481284081	8.337093329539425E-5	0.0047088809801513415	8.320368623142009E-5	0.00916147085230661	8.346395954437398E-5	2.6327274346907027E-4	0.33083235721897003	1.7665334794694738E-4	0.6488832027900037
20	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/61.txt	8.908926908428891E-4	2.993036457960211E-4	3.1401071407683616E-4	9.050225758602371E-4	6.421759859977129E-4	2.9868076465350697E-4	0.011169851480629132	2.984469968043847E-4	0.5702674683627266	2.992421211145688E-4	0.0874690625695648	2.9864182357445987E-4	3.135039547841261E-4	2.995760189247972E-4	9.449611642009601E-4	0.324356614856796	6.340593831945841E-4	2.984848904585592E-4
21	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/75.txt	8.908926908428887E-4	0.005727576117870697	3.14010714076836E-4	9.050225758602368E-4	6.421759859977126E-4	2.986807646535068E-4	3.133065364797739E-4	0.4834146970114506	2.9885879488537594E-4	2.992421211145687E-4	0.011473247960519316	2.986418235744597E-4	3.1350395478412597E-4	2.99576018924797E-4	9.449611642009597E-4	0.49263306149111086	6.340593831945838E-4	2.984848904585591E-4
22	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/74.txt	6.18808665323073E-4	0.04168279137237842	0.037922561642587525	6.286231978460429E-4	4.460515490612019E-4	2.0746184948272972E-4	2.1762082197869807E-4	0.6600352042802878	2.075855082031373E-4	2.0785176427943943E-4	4.283581786932745E-4	2.0743480124515965E-4	0.015299538628783338	2.080836876754056E-4	6.563642993277799E-4	0.24037792015046178	4.404138059309831E-4	2.073257964536807E-4
23	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/60.txt	2.966643478966582E-4	0.02359842751852269	1.0456453923315083E-4	3.013695533244414E-4	0.002021439452545592	9.945971628903405E-5	0.2730514699052365	9.938187236099212E-5	9.951899977310146E-5	9.96466461518225E-5	0.00562815094245934	0.005522237607080373	1.0439579004858836E-4	9.975783302893315E-5	0.22084149719950796	0.45868349912459394	0.009249124461122549	9.93944908237101E-5
24	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/48.txt	0.0046719004198526775	1.1903164518981429E-4	1.2488057672798005E-4	0.06512387231698252	0.03911375982404972	1.1878392830366014E-4	1.2460052862612288E-4	0.02602427060649818	1.1885473008536429E-4	1.190071771148145E-4	0.20748989704709442	1.1876844162058912E-4	1.2467904095261027E-4	0.045453904348181196	3.7580658837673873E-4	0.32760453652233046	2.5216241963562996E-4	0.2829212838383765
25	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/64.txt	0.0034927433731290272	0.37917069273947124	0.08895823549962517	1.3984312690476538E-4	0.012680791780013159	4.61518344288276E-5	0.006758578955243105	4.611571286914166E-5	0.08895589424116948	4.623857463279264E-5	0.00261160498067369	0.00424000029360119	0.009274922145893663	4.629016816768828E-5	1.4601439514348323E-4	0.3193646969024948	0.08397506370838223	4.612156815632561E-5
26	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/70.txt	2.8731601978393623E-4	9.652647630947868E-5	0.25044234986086733	2.9187295729719403E-4	2.0710400948864213E-4	0.001846962520153452	1.010424577044085E-4	9.625020400288244E-5	9.638301032939205E-5	0.31696179009535125	1.9888888737489176E-4	9.631303632006353E-5	1.0110612580049004E-4	9.66143175995245E-5	3.0475329221944927E-4	0.4197207933019683	0.008957671002589356	9.626242483935848E-5
27	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/58.txt	2.5163392840180283E-4	0.34199335847288004	8.869278012445178E-5	0.001788848341691687	1.8138353557376187E-4	0.13960769283624275	0.0031549406978253892	8.429678568195994E-5	8.441309864523068E-5	8.452136969280203E-5	1.741886584787148E-4	8.435181478480898E-5	8.85496452296553E-5	8.461567961198324E-5	2.669056468630995E-4	0.5101849848232528	1.7909098937866848E-4	0.0016175308956399529
28	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/59.txt	2.3239315468662924E-4	0.3002675317647698	0.0029138870435244865	2.360789954038026E-4	1.6751434239381752E-4	0.1586685687489618	0.0029137033557976475	0.004325815186899786	7.795859014574063E-5	7.805858242605886E-5	0.008656797641797226	7.790199225472795E-5	0.008577706874587887	7.81456810926654E-5	2.4649714635916614E-4	0.5122381827513496	1.6539709196607765E-4	7.786105558272041E-5
29	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/71.txt	3.0157040764556837E-4	0.029501154143539723	0.016643703076016297	0.0021438433483367903	2.1737890081273287E-4	1.0110452232718204E-4	1.0605539914670717E-4	1.0102539106223976E-4	1.0116478620649079E-4	0.6193353987142922	0.06268341360227148	0.001938581263986054	1.0612222595888341E-4	1.0140756914563106E-4	0.003994852628726418	0.25312010478422614	0.009402081018097107	1.0103821820164056E-4
30	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/65.txt	2.5163392840180283E-4	0.3327940180318365	8.869278012445178E-5	2.5562493485109484E-4	0.0017146069424143534	0.1518734800909675	8.849388414420344E-5	8.429678568195994E-5	8.441309864523068E-5	8.452136969280203E-5	1.741886584787148E-4	8.435181478480898E-5	8.85496452296553E-5	8.461567961198324E-5	2.669056468630995E-4	0.5117182082300934	1.7909098937866848E-4	8.430748879936056E-5
31	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/73.txt	3.0157040764556826E-4	1.0131536985348173E-4	0.10851819924378578	3.0635342498139923E-4	0.08841689522187143	1.01104522327182E-4	1.0605539914670713E-4	0.422723707762802	1.0116478620649075E-4	1.0129454352562367E-4	0.0020462461315435875	0.0037760711873414407	0.018481021459512772	0.005613877339211801	3.1987278201563987E-4	0.3486695807987063	2.146314013201498E-4	1.0103821820164052E-4
32	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/67.txt	0.0030643691653787827	0.31867537583426875	0.004329875048870564	2.360789954038026E-4	0.0058314663637781235	0.12468485662065593	8.172734510549085E-5	7.785117086155618E-5	7.795859014574063E-5	7.805858242605886E-5	0.007240809636451148	7.790199225472795E-5	0.002913754853203578	7.81456810926654E-5	2.4649714635916614E-4	0.5235660867941182	0.008661325124042543	7.786105558272041E-5
33	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/66.txt	2.3539297737923452E-4	7.90824496020138E-5	0.011557097478253345	0.0031076586727437914	1.6967668373441097E-4	7.891787103020951E-5	8.278231397832376E-5	7.885610454521528E-5	7.896491043997674E-5	7.906619346017064E-5	0.2741077785704722	7.890758196101693E-5	8.28344761331245E-5	7.915441643079093E-5	2.496790289507932E-4	0.5891293964439602	0.1206458877100626	7.886611686226716E-5
34	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/72.txt	6.889446189206561E-4	2.3145732175601302E-4	2.4283058326810352E-4	6.998715334062373E-4	4.966071609978146E-4	0.4451965586960371	2.422860290572014E-4	2.3079485845469965E-4	0.0044289018293452356	0.012824775301837257	0.1180149869631482	2.30945521779525E-4	2.4243869646581052E-4	2.316679531859682E-4	7.307568193755221E-4	0.4145450215161851	4.903304344261314E-4	2.3082416235336572E-4
35	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/57.txt	5.000320333248688E-4	0.003214721101294693	0.0032229757489445057	0.0248818084151785	3.604346150006376E-4	1.6764078502363408E-4	1.758498033491909E-4	0.19820500581167227	1.6774070819030706E-4	0.1921119906691364	3.4613738153053806E-4	1.6761892853391774E-4	1.7596060847438203E-4	1.681432650846081E-4	5.303790874088219E-4	0.36790246282068134	0.20753356737060874	1.67530846561929E-4
36	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/43.txt	3.0157040764556837E-4	1.0131536985348177E-4	1.0629376581778175E-4	0.3953666869463904	2.1737890081273287E-4	1.0110452232718204E-4	1.0605539914670717E-4	0.0019385153144176304	1.0116478620649079E-4	1.0129454352562372E-4	2.0875620818819744E-4	1.0109134063066225E-4	1.0612222595888341E-4	1.0140756914563106E-4	3.1987278201564E-4	0.6004057002983949	2.1463140132014992E-4	1.0103821820164056E-4
37	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/80.txt	0.0033180807420829855	0.0016177621542686105	8.869278012445177E-5	0.0017888483416916869	1.8138353557376185E-4	8.436281374887898E-5	8.849388414420343E-5	8.429678568195992E-5	0.5474451693407366	8.452136969280202E-5	0.18416099747934975	0.004684022035306583	8.854964522965529E-5	8.461567961198323E-5	2.6690564686309944E-4	0.25566989928771444	1.7909098937866845E-4	8.430748879936054E-5
38	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/81.txt	4.397421211719091E-4	0.008185875412991265	0.1850322142750909	4.467165925906443E-4	0.28701063543740024	1.4742798358544784E-4	1.546472233353823E-4	1.4731259643400814E-4	1.4751585880611083E-4	1.4770506755241514E-4	3.0440287067016406E-4	1.474087623785877E-4	1.5474466845397653E-4	1.4786987857043522E-4	0.0031458101595697686	0.5057415298893186	0.008351109901444454	1.4733130063490345E-4
39	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/42.txt	2.9191536005910554E-4	9.807166724747172E-5	1.0289067539147845E-4	0.04298441002057546	0.001989080352294584	9.786757019419022E-5	1.0265994024357029E-4	9.779097238780099E-5	9.792590467125087E-5	9.80515076932142E-5	2.0207269059851593E-4	0.003655176875169735	1.0272462753530535E-4	9.816091469643423E-5	3.096317674675382E-4	0.3944237638956558	0.5551500018692631	9.780338885480763E-5
40	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/56.txt	0.0014624832264525825	4.913347770073691E-4	5.1547779770118E-4	0.054951764083482735	0.036698248509720956	0.009401326482394888	5.143218246701603E-4	0.3034644120806784	4.90604512855718E-4	4.912337785194909E-4	0.05447846070593031	4.90248334265302E-4	0.009425660127907286	4.917819028355028E-4	0.0015512416551374825	0.5057285135807559	0.009951881683002848	0.009401004936682876
41	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/68.txt	8.493959185022058E-4	2.853624210245135E-4	2.9938445072490144E-4	8.628676494817088E-4	0.016138553224359614	2.8476855298002095E-4	2.9871307292262165E-4	2.845456737724998E-4	2.849382907653614E-4	0.010636163140983652	0.05234227458291864	2.847314257323236E-4	2.9890129570599145E-4	2.8562210732149406E-4	0.026778094390846312	0.8888965763841902	6.045256153846742E-4	2.8458180238318865E-4
42	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/40.txt	4.0105708528801484E-4	0.11009985822868495	0.005028698225256629	0.06638648963100452	2.8909119115404116E-4	1.344584349324917E-4	1.410425830336289E-4	1.3435319863055916E-4	1.3453857958584947E-4	1.347111432422524E-4	2.776239122577809E-4	1.3444090465547726E-4	0.08322588832709209	1.3486145548965398E-4	4.2539732800618617E-4	0.6958426424137671	0.03205313846104067	0.005021708896877302
43	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/54.txt	0.0010438884923502849	0.3565379627031355	3.679367608116472E-4	0.1982355345853443	0.026194405936286316	3.4997415099813E-4	3.6711165258290133E-4	3.4970023746164186E-4	0.08939699743033587	3.506319109683623E-4	0.007083098125944483	3.499285224452024E-4	0.006727829736682689	3.510231500988445E-4	0.0011072423145530891	0.3100940412576305	7.429483936581888E-4	3.49744638712132E-4
44	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/83.txt	0.0019171298085836487	0.3245198115955022	0.04950069830357179	2.745688256107778E-4	0.0018416732891766996	0.0066780058078111555	0.02479776833493721	9.054386443537528E-5	9.066879713705856E-5	9.078509195155556E-5	0.14016915667696966	9.060297164317751E-5	0.00997619842866866	9.088639100427949E-5	2.8668553030937753E-4	0.43930189783084206	1.9236309110383596E-4	9.055536074099497E-5
45	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/82.txt	0.001589999826027333	5.341751589574382E-4	5.604232539841733E-4	0.001615217806767655	0.0011461085229571837	0.19429270199155363	5.591664895406782E-4	0.04897255590104506	5.333812217326703E-4	5.340653542258347E-4	0.19486028474321315	5.329939872765392E-4	5.595188272271367E-4	5.346612705080433E-4	0.001686497265187553	0.5401359299434086	0.010819604531807714	5.327139045802228E-4
46	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/55.txt	7.770113056562968E-4	2.610441403303297E-4	0.08549280302277684	0.014992490289302088	0.00529447275840082	2.6050088108621613E-4	2.732570639349123E-4	0.3648079496746116	2.6065615399880455E-4	0.023932915978899995	5.378708579351309E-4	2.6046691778290804E-4	0.1328362120390119	2.612816964384798E-4	8.241682926993148E-4	0.3681135602937596	5.530085881987932E-4	2.603300451757579E-4
47	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/41.txt	0.0011011143473818093	5.2153651647478085E-5	0.1324774013955145	0.2981087414924385	1.118991470385414E-4	5.2045114626360054E-5	5.45936549452524E-5	5.20043805853928E-5	5.207613638912852E-5	5.214293097350951E-5	1.0746048281559434E-4	0.1031525573941667	5.462805507909183E-5	5.2201112657311564E-5	1.6465945560756472E-4	0.46419182543534515	1.1048482923419427E-4	5.201098355353979E-5
48	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/69.txt	9.87367264603873E-4	0.6079577046249637	3.480148653156158E-4	0.001003027271765394	7.117170824344269E-4	3.31024839037246E-4	3.472344324812767E-4	0.006346864661995558	0.006347321053600269	3.3164698466614544E-4	6.834856505221364E-4	3.3098168103730434E-4	3.4745322917043394E-4	3.3201704019688563E-4	0.001047290801062969	0.3594811214180284	0.012734919345449887	3.3080775366876126E-4
49	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/45.txt	4.62025053488941E-4	1.552215933296154E-4	0.08180224180157979	0.2650935922835823	3.3303830790124944E-4	1.5489856150306054E-4	1.6248361981570055E-4	1.5477732737003322E-4	1.5499088960076234E-4	1.551896860701541E-4	3.198277941370743E-4	1.5487836630523864E-4	1.6258600274415591E-4	1.5536284851184464E-4	0.056793095103094444	0.5933021648177462	3.2882896385475597E-4	1.547969793637883E-4
50	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/51.txt	2.8285936336857524E-4	9.502922133490284E-5	9.969873093318412E-5	0.051991811645782884	0.0019273737497919558	9.483145591911617E-5	9.947515380784598E-5	0.01215913264117364	9.488798070438432E-5	9.500968718403828E-5	0.25354768739688455	0.0018183012930559365	9.953783432645423E-5	9.511570008884952E-5	3.000261603460036E-4	0.4390625944668246	0.013989172126684098	0.22414745539178854
51	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/79.txt	4.8668680072202477E-4	1.635069355873662E-4	1.7154127696558335E-4	4.944058319862244E-4	3.5081506374245867E-4	1.631666611260352E-4	1.7115659096986592E-4	1.6303895581677586E-4	0.2551891483400318	1.6347332519782185E-4	0.21384694217801778	1.631453879588256E-4	1.7126443884417968E-4	1.6365573061959536E-4	5.162239297040429E-4	0.5271123878605348	3.463810353891126E-4	1.6305965678503774E-4
52	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/86.txt	0.02539431819951703	6.47001691413935E-4	6.787938135182961E-4	0.00195637823185231	0.0013881853928671894	0.8103083669635042	6.772715998641883E-4	6.45149881874286E-4	6.460400616588116E-4	6.468686941266569E-4	0.0013331207297199803	6.455710369505501E-4	0.07108315155251356	6.47590477676612E-4	0.04897968187497924	0.03230663818782241	0.001370639813934488	6.452317962067346E-4
53	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/92.txt	5.000320333248688E-4	1.6799039000682953E-4	1.7624503765664454E-4	5.079627248755947E-4	0.0034071653262885	1.6764078502363408E-4	1.758498033491909E-4	0.10984981518432427	1.6774070819030706E-4	0.26218679702875725	3.4613738153053806E-4	1.6761892853391774E-4	1.7596060847438203E-4	1.681432650846081E-4	5.303790874088219E-4	0.4014165006448479	0.21972049021576018	1.67530846561929E-4
54	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/87.txt	5.290454983391198E-4	0.0034012495474480425	1.8647134095962553E-4	5.374363540923585E-4	0.0036048600046368665	1.773678419461748E-4	1.8605317388789382E-4	1.7722902182843703E-4	1.7747356297599887E-4	1.7770119646994735E-4	0.0035897331997484603	1.773447172727073E-4	0.6577825807324159	1.77899477514592E-4	0.0037846652013106465	0.3247791093585368	3.765282461139086E-4	1.7725152450172497E-4
55	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/78.txt	3.0157040764556837E-4	1.0131536985348177E-4	1.0629376581778175E-4	0.013168782888469137	2.1737890081273287E-4	1.0110452232718204E-4	1.0605539914670717E-4	0.12137536033251801	0.19487509666187788	1.0129454352562372E-4	0.22070754701083506	0.001938581263986053	1.0612222595888341E-4	1.0140756914563106E-4	3.1987278201564E-4	0.38358188934245885	0.00388961124803093	0.058900715765574166
56	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/50.txt	2.625006773375497E-4	8.818953231810625E-5	9.25229558886947E-5	2.666640344128517E-4	1.892165386774247E-4	8.800600098656501E-5	9.231547063475256E-5	0.08005970113633776	8.805845742372355E-5	8.817140412969456E-5	0.004980016793484701	8.799452703495313E-5	9.237363974888259E-5	8.826978679940031E-5	2.784319011818857E-4	0.22992392918072221	1.8682498944214547E-4	0.6830468129734384
57	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/44.txt	4.1950965709904253E-4	1.409381523801558E-4	0.007816169970594656	4.261632342126547E-4	0.45273247296250557	1.406448458380824E-4	1.475319295314519E-4	0.1765115831886859	1.407286779340153E-4	1.4090918121641803E-4	2.9039734368517035E-4	1.4062650899584984E-4	1.476248912158557E-4	1.4106640930607996E-4	0.09757685152959081	0.26264765867728396	2.985702286688746E-4	1.4055261125449936E-4
58	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/52.txt	7.77011305656297E-4	2.6104414033032976E-4	2.7387122763805095E-4	0.2233054346774192	5.6008765867089E-4	2.605008810862162E-4	2.732570639349124E-4	2.602969954066793E-4	0.14229220914589688	2.6099048025032606E-4	5.37870857935131E-4	2.604669177829081E-4	0.2180551438341507	2.6128169643847984E-4	8.24168292699315E-4	0.40598864109159916	5.530085881987934E-4	0.004994715144905695
